Identity,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday
Jvlarble,"19,20","19,20",,"19,20",,,"19,20"
Shen,"19,20","19,20","19,20","19,20","19,20",,
QuinnChance,,,,20,,,
ShadyDinger,,,,20,,,
LeongSim,,,,20,,,
Dorith,,,,20,,,
Enphase,,,,20,,,
SungYi,,,,20,,,
PhMagakai,,,,20,,,
KaiserLiam,,,,20,,,
BabyBlade,,,,20,,,
BethBae,,,,,19,,
ModelOP,,,,,19,,
OneLittleAngel,,,,,19,,
Pax,,,,,19,,
WeakestNW,,,,,19,,
Bat,,,,,19,,
KazeSpyke,,,,,19,,
DpStabsYrAsx,,,,,19,,
WhyUMadd,,,,,19,,
Shirlene,,,,,19,,
YooRuceWilis,,,,,19,,
NatsuBaby,,,,,19,,
Lionel,,,,,19,,
Shai,,,,,19,,
PerciShade,,,,,19,,
EatChild,,,,,19,,
HendoNW,,,,,19,,
Aqele,,,,,19,,
