Name,Lotus,Normal Damien,Hard Damien,Lucid,Will,Gloom,Hard Archon
Jvlystery,10,10,,,
RainingTW,10,8,8,10,
RainingUS,10,8,0,0,
QuinnChance,,,10,10,
ShadyDinger,,,10,10,
LeongSim,,,10,9,
Dorith,,,8,8,
Enphase,,,5,7,
SungYi,,,7,7,
PhMagakai,,,8,7,
KaiserLiam,,,9,7,
BabyBlade,,,10,8,
BethBae,,,6,7,
ModelOP,,,8,8,
OneLittleAngel,,,8,8,
Pax,,,8,8,
WeakestNW,,,4,5,
Bat,,,6,7,
KazeSpyke,,,5,5,
DpStabsYrAsx,,,7,8,
WhyUMadd,,,5,7,
Shirlene,,,10,9,
YooRuceWilis,,,10,10,
NatsuBaby,,,8,8,
Lionel,,,7,7,
Shai,,,7,7,
PerciShade,,,7,7,
EatChild,,,5,7,
HendoNW,,,8,8,
Aqele,,,5,7,
Jvlagnum,,,10,7,
