Identity,Name,Max Damage Cap,HP,Arcane Power
Jvlarble,Jvlystery,21.4,150,340
Shen,RainingTW,33.8,275,950
Shen,RainingUS,22.1,150,870
QuinnChance,QuinnChance,45,250,
ShadyDinger,ShadyDinger,30,250,
LeongSim,LeongSim,30,250,
Dorith,Dorith,30,250,
Enphase,Enphase,35,250,
SungYi,SungYi,25,250,
PhMagakai,PhMagakai,25,250,
KaiserLiam,KaiserLiam,30,250,
BabyBlade,BabyBlade,40,250,
BethBae,BethBae,25,250,
ModelOP,ModelOP,25,250,
OneLittleAngel,OneLittleAngel,40,250,
Pax,Pax,40,250,
WeakestNW,WeakestNW,25,250,
Bat,Bat,35,250,
KazeSpyke,KazeSpyke,30,250,
DpStabsYrAsx,DpStabsYrAsx,30,250,
WhyUMadd,WhyUMadd,25,250,
Shirlene,Shirlene,30,250,
YooRuceWilis,YooRuceWilis,40,250,
NatsuBaby,NatsuBaby,25,250,
Lionel,Lionel,25,250,
Shai,Shai,35,250,
PerciShade,PerciShade,30,250,
EatChild,EatChild,25,250,
HendoNW,HendoNW,45,250,
Aqele,Aqele,35,250,
Jvlarble,Jvlagnum,45,250,
QuinnChance,BuffShop,25,250,
